id,label
67463ed3ff24b8b4104d5ed72126230380d13ffa.tif,1
7a5a0bbd0538517a37172018664182a9bfb8c566.tif,0
db5d79ef694ab5802e7a242b881835de5eaacfc2.tif,0
7e487f7477b1f5d6ee22da6c711111b4b2923dd1.tif,1
4f785b82f8e62292eeadb520bfdd1f2221ed00bd.tif,1
1438dfafd1fc418cb659e50329c00367976fbbab.tif,1
2fd9b536122568021735042290de39785f9b02e8.tif,1
6bedf0ae538d6a13f94cc4ff93783e689a49abf5.tif,0
a8b2df4fb1655fe9ea25eaa7e4381eb44f28a92e.tif,1
f9b5884d2e13704c687314418f54ffa8da5ed599.tif,0
15fca3c7f6112ad69868bdc2bcc55e6b2d589d5c.tif,0
6030467eaba137e4639fdae2b6f3582fa12ce32c.tif,0
c7a61207d81a1d568d5803bc2b8beae1c315ffc8.tif,0
224a7a374f72a0d854e4ed39b86037c442e62544.tif,0
ee23228f937a6f5d37b580d5cb610fbd9c57bc29.tif,0
abccab6e2f970a2c81653b50c7454b9aa853b5f2.tif,1
08d2449361f9ff20f2dcb5dc61211c84d281d694.tif,1
f61f13c67f9c857e2aee3eaef6768aba2cfe6064.tif,0
c02794cabc5442f7a8792fd04868c9d07d679879.tif,1
7c5a2f626d1a14d88826cc73a2b6b2b7ba94a9c9.tif,1
c81bba15c2dc96aac36bc0a5b3d48d88fce6dfc7.tif,0
3eceb786a55f64ab8001f0c3a4ec6bf4b9586601.tif,0
cf95c82d62c226f6322071d6c89868dee1c3bb01.tif,1
3a9f345d02d9acf7e9b5ed853de049f3bd08d45b.tif,1
6d3c061215ada90109f3b3b05c2a8a822842acbd.tif,1
88d16b0e8ca17e1dc894026f8ecbf8fadc6b8577.tif,1
40fcd0a24d34c8b12dc0a47ab43e98531db847b2.tif,1
62505e217dbb5c6a463cf4f9174123be6007d67e.tif,0
a23d5ce74dc6bda217b95b054174eed0d0d945a6.tif,1
48dd059c39e0e8dd9a8cfd94d17888f9f29ad333.tif,0
64567b970dcdbbfa398b2ad2a5763d3c92356c17.tif,0
f0b1d5c3324e00db87955ae822b13aa730fe2325.tif,0
07281fac27bf7325d58f225e3439e18803668a6e.tif,1
09381a03acca02f8d2d7c7001266a28085924007.tif,0
235c02aa0d80db77d2f82b2450b49703045fb30a.tif,1
31fb0f96ba4fb0d01b406a236ad544a1f9c1dddb.tif,0
26bc8c7f6bf56ac4ac3ce31a3c124570c8790d2d.tif,1
a49cb665589b2f2e9588814a674cff8fc838bd00.tif,0
0443d25340021570fe918f6818bc3c79c168e664.tif,1
fe6d662a68bbdcc1566e3395dab06d184d0bebd1.tif,1
95f5323e894c52a5d44a33dd3e96c8073758f771.tif,1
4841a1104302f1f023f48566fe104b6e5a7d4ee9.tif,0
9182e7ee1dae08b4279418055d17ab2783fdb1f1.tif,1
2b3064fc229cd1f4509df3557414a7367959b23a.tif,1
f3fe403aee2b71d3e4469f19717e896bbcc2934e.tif,1
d94da1903a2ecec81bec2a55f57930c128cddee8.tif,1
627dbc2934afce61350177f9a78c7cc9ac53050b.tif,1
475409e206317e887e87412e4068202ca6ca8dc7.tif,0
43f6a53dce3f4ff97548cc9341a7b0a5f39165dc.tif,1
9188c6f27615aa67f19875ebefa64176983d9bfa.tif,1
2020179c293a04223148f75946189f975d9d4366.tif,0
13f72a1c1cc233145fa6d0ce60e4072037c285cd.tif,0
142de55877d5dfb4bb8ef95104a8499629e3a30f.tif,1
5ff8d921f01f0db2cdfa2ba7b820303d7277efc7.tif,1
576279a3796db8b51e28a2d2e193b23c6eee2d03.tif,0
88e53535e9726548057e392f0af1ac591bccbe1e.tif,0
3f5f9b07f793845fe08554144ab017e3683d6a7b.tif,1
73e1c6bfe4c2793c95d0d07473b251b474e1ebf3.tif,1
560069f66ddbf93d4e9474af0ac3aba3fcd0c3e1.tif,1
be2dd44dfa169d865d6004b48c6991be3189dff7.tif,1
a8ee9c3c4222c4a1a91548b0127c4849f3bbfd50.tif,1
e40b774419aadaa7edf6f4958d2aca68cc8da008.tif,1
bafd96446cb3e886c7c5db2fe45d7daa2370b847.tif,1
f43762eaa3118ad341cc828959a8e81d4f9dc03a.tif,0
cc2fd27544346f83ea88a6ee0f721ddd69174b6d.tif,0
123cb405b7ed2289f014a8d09a249e8ed2281278.tif,0
de255b4085deae6c25be47c20d9a3fa023d0848d.tif,0
ca3ab2e2770fff3cca9bdb349d959efdc51621a8.tif,1
af66071592d559c6647b36d0c584b2571d04338f.tif,1
91def807017783b3018ec97850018f0bd6610edb.tif,0
a963d136c5675722534239f61c2aadc4401c4ff9.tif,1
458fe3236ad5c3a22d5e8383ef4ab39e31b731d9.tif,0
78c8e19c27b290ba7b1b9bb44fd79bb6914ca4c5.tif,0
296161627b53c38f483ce7eb6a99313dbf690ada.tif,1
479700ce6577fdf523738200763e5a409a34852b.tif,0
74b7959e29b17bad7b4e53f77d9a93e88937e40f.tif,1
6f290a9aed75438956fe6fefa879520a21a263be.tif,1
8aa15c2e7efe1651790c7f12ad0e22ae0d7061bd.tif,0
17242a34751ba881ef8c88f6c31c3843183979c8.tif,1
9a5383c30e9ccb322022705eb602866411a6bbcd.tif,1
67b8ac56b6dd7b6de70423e5433787a17360445a.tif,0
0302a0c84aa1a8e60cb771f5b6e2f79a903fb793.tif,1
2c8cf74f8ee9528527c8c6e1b62ea68d682fc10e.tif,0
5c01978b17ed03d4d5d6146e093b95693dec1c65.tif,1
5c0d4cf7d1e7db310d55bc89d892267dcee4254c.tif,1
614c4249ccdcfcfd3d5831d44692666c8234fb91.tif,0
d21e3f9c2cfadf01b56415d92580e6fc7dac52b9.tif,0
9c3e56d8065ec056e4e2619a10b5ab5f56f131a2.tif,0
e804b4cde2e9ce96d07e05aa2a21212ebc138dc0.tif,0
90402f0f71d1a61ecb986634ddf758019257bbf7.tif,0
81c3c7b4dc9769c50d65485d8e98d75f4f54861f.tif,1
3348242d828433abe831ecf582094d754e7270fe.tif,1
81baf1c16cbbf278fe40781ff4b1c1badf1ac707.tif,0
8041a69947ccc8cde62e43faea48c6bf1354873d.tif,0
d0ef2af5e7dd18c9ce9262472cf826401cc0fd07.tif,1
00a78ed13516a8ce33554501437e415520832fc3.tif,1
6f0b7838a3dff85dce14d4ef7d9b6c5ac233db32.tif,0
0b732e6459b3e51852de806d1ef66c268dbaa246.tif,1
e32225fa083684e67f3ed538cc371a3b0d4ee918.tif,1
3c6e90e84d1229a74b6ee8f5779091839f08f316.tif,0
1cb83bc21f67873a59a5563be9fbdddb82463464.tif,1
78d261ee791ec70b7b613f33e2111622bd12bca1.tif,0
cbc58d711e94c32999bd76d2bf276d379c08087b.tif,1
f6933a7685a8f69a9561f53e3f266dbe5cde7650.tif,1
5210cdbfd27c5ea6ef0664dc0bf4cb97546938f7.tif,1
ab8bd754992c969a2cf162a7e8b6f25885e70e51.tif,0
ac6fa260c886d45719c5b41c0163956105eaf60b.tif,1
19db5c4d7f42a3911b6c56fcc3dd411004104d52.tif,1
623e4800f947bbe46fc998110ea1cba5d614965c.tif,0
51ae74e1e674e2acffbedc45b33ee4d25e328c5e.tif,0
2c9303a7a16f23f56e79543710b0c8ca48622745.tif,0
3d4cf416854371fb9cbca108733602e0dc25032b.tif,0
7aa1cc024688ac9fd409a3b1282f84bea4f63aad.tif,1
8d5859e9bf1418e9fa67e56aab3c02b9f6d19d61.tif,1
b5c74bafca386745ebfbf9262c9ab248e44394bf.tif,0
4e155d4c370e5010071ca580d247ab4e1c3870d3.tif,1
06171813a78024273803693f686f57ea823fdc94.tif,1
55bd134b5826c16f86e7af12359f92511c24a48d.tif,1
8f9c2dff166046fce35f202dfbdc4bb78cb58da0.tif,1
fd64e91cf7a290b78e2f8c832ee3edd971f3bd4e.tif,1
e9ddce22b0bcf0455d79f7bdb6dd6002ea04986e.tif,1
981a929da80cf313a5e714e1c984ab0b4b45f864.tif,0
040ed64c829273ebce4dd6dd06ac6e8305a5dd46.tif,0
18713a7eb0275cdc3607ce5f5b724d37054314f8.tif,1
5a9d8ca27f8041b6354409fd1ab18850167ee577.tif,1
ecd61650a6dd13e2e3a4f0d733748cbb0f298505.tif,1
c3eaa1f7bd007be1d5ffd1098ec63f06e743afbc.tif,0
a03253da120b2a1977bef69e96042df2ed5b59cc.tif,0
58f3ceacffe175e2153873b0426110c1a2d16f19.tif,1
509093f083e317f947e4a4e8c51d7d326214ff2b.tif,0
f04f3de7e26e6eb16c7f02ca0bee258fb2a6c03d.tif,1
b6616e172c9e5863c90b23d0b4bacbe507dd6802.tif,1
65304f7ca9e07d3f4001a8d80326e37a30683146.tif,1
bd8b6225e966effe1a0bd4edb55a9386d47294f6.tif,0
b55d3a1db52b0eb83ac6b101ef1cb6dc5fc27003.tif,1
96a5af6733ae99a20c34362179da7dc1a061bf05.tif,0
6cff5adbf30262f5f2e8adf7875cc4e6d9b6fe63.tif,1
9593f9131755027a6c9bc94bbc2f4fb44cc37cb8.tif,0
72c435501e2c1cc4f44769ea06299a41a6a6cedd.tif,0
ad9463847105dd39d469d83ccdc0aa8b358bf289.tif,0
34b98fdd802762c9fd0c1b60b2fd9901954a7694.tif,1
8bd6e6da313b39c3c5f2559a47271a4d0d014bff.tif,1
cf2349ebd6b22193e991ffa8211a762af000b966.tif,1
e7f350f341e978085394d28cb453d1071278c8ed.tif,0
9a718008e048c93a52e7a9ae0b59bd2501a24d62.tif,0
56e4d255a79ce27fd8541779e49f2c6b5df3dde0.tif,0
1f19590fa8075b80f31c72261a440e7ae117f8eb.tif,1
87573b1e86e90399988f628da54d674d05c75bef.tif,0
5bc2e6aac5da086aa1d191cf162880885bf7557c.tif,0
1cf30c2c5c6103c9276e6eb857e8755040cdb6af.tif,0
999efd98ad54a6665e731421c9d00f4ee23d34e1.tif,1
129f5d20e5a6864f80220b54f5c3c6aaa5675ca8.tif,1
830fc8f3ca23f5c78b2a1aeb2670cbfe5e036d41.tif,0
0798c374e742f035fe5305afcf32ef86a3fd8f35.tif,1
3ef07b1984ce575246d999b5d9ee62867789c1f5.tif,1
988479b1e9a5e94976849af3c4206292df5d7d70.tif,0
360167ff90866f38ddcfdaed3e1d50f448ef00df.tif,1
47365a20bc36ad8c7e5d9e533245a9c97be75ea2.tif,0
cef12407f99b264ffc4f97b12589e29335be1e0f.tif,1
58ce80957964b62b701842e9751feb3a45b9ad85.tif,1
4733d62811940d6ce268811c75b18b4d9a6e0086.tif,1
23920725e9b8d35d19cfb1836ab4f89c75fbb21e.tif,1
04afaed9bed362b547f4a0379f901c0672a142af.tif,0
f54003d1bd32aece60db51b4640ac5125d45c8c8.tif,1
8d4f4245e42bf273f51a4d16c038291977a904d0.tif,1
0fdf26951d21efc73dd04ff4627bd22e15a802bf.tif,0
015ae5bf92ea0571d944495f85a558f37a75fbb7.tif,0
f20a395f99ffa79ff8a13bb26cc2603c429bcd07.tif,0
e276558b2f8f569f96c577b9732566c8c54bb9b2.tif,0
413ce9f850604027e1c95b100690b9ff068d76b6.tif,0
35fc8b4d949f12636616152aa1e8b711201b05dd.tif,1
9b0602d73e731b8b44230a6132311605b9a8354a.tif,1
ed6adcbf04aaf71da699609b0dfc0d3a81136b87.tif,1
629ff88fcbd90ff4ce621e069b763ee1667a11ea.tif,1
ba72f05f43b586672c0324a29c01eb8721935831.tif,0
3bda5054870790254f76e36b418cd272152bc664.tif,1
b8d6ebe8153f93638b461e076d277094b0cf6983.tif,1
dac91c74c62a747094e6750ad8896814d4381372.tif,1
4f71204bbf3aca11cf8f9a4004d141d0e3457703.tif,0
d6b4e7fe73afb2431d4eef68e3319b6761851926.tif,0
3f376ce523ac1a2b9b06344e99176406a5cf856d.tif,1
008fedf3b81f7d9759077c77e0729ec8947fe31f.tif,1
ed36e5256dd249953fbfd58e19abf77d45d8b1b0.tif,1
8f3a67538d975c8b461666d74316fb612b7b1f1c.tif,1
611e170ee7dfd6ca315d62a7957fe61f9b71a165.tif,0
7bb0424198b33453b3b890e5f5d66ecb17680a01.tif,1
ff6accf039f1848757fbca067e7ce610771ebd1c.tif,0
f4cf65e2d6444fd89aa153e653f286cd4cccddd2.tif,1
48570e8d7e32e04728833f6329244d0972a5ef0e.tif,1
20d87521639d68af262d22b4d29719c858415991.tif,0
f90f494bedefc7772e4e8250576f40f246e23882.tif,1
dd7982bec7b9ff80aa881b15fb6e6349d79cebbe.tif,0
1f18388e8f0ccab57041d53fff43835ad238980d.tif,0
b09c68f4e9c7faa4b245e00d251f2d42dfc4411a.tif,0
c4df3f74f0c4e778bd1bcf648bbd5d118ea29e7d.tif,0
df82a702fc7ec34d16764ab5d11e438d82d4886e.tif,1
467820af3e73839f4aac69ac279207b76ebe130f.tif,0
5731b50de8c10cdcdf1fb95aaa8868badc1941eb.tif,0
416d79a1cb2aff8f1b02071ef5e4dfa1182eb99f.tif,0
5fe876ca2728a417e8b4a84fed836ea88e211632.tif,1
edf8dfadb60caa1d1dc32c502ee2bc8a88dbc01e.tif,1
775d19612679134e86aa41a5b896b3d584af3a49.tif,1
4ef76b3231a1c3fd7d73d7022a2900b45644380a.tif,1
cbb046b0ff279c1c6801e2768eed43b4a9c2357d.tif,1
1e2be2d74441ca9f0e01fd7081a1ee8b84ebca90.tif,1
1d7f4bec974403419724c1186268ca8a128fb590.tif,0
aae6433447aecc308b15ae4d1dc595b860aceed8.tif,1
e0b41db933353b3f3a5e0877ad9ca7ae686f4040.tif,0
7c5b7b41e79dea586b879cef90c6b151bcb2d402.tif,0
9dfc259822c8faf9a1224b6eb6000572c3712ff7.tif,1
654f950baa3dec12eafe981b1726295d7b956fe1.tif,1
74b81baff44183eba9b78f24fac00e38852ca1dc.tif,0
ae6066c3e7d1912e774304e652339134708a8bf9.tif,1
ba055685eb18d5bdc94edefb83bf23e59b37aeff.tif,0
ceed7d9ac5b1c67b19f8d9dda2b473837f347a50.tif,1
4784d89752754cc186dab3668c761ca8f458a4fc.tif,0
6e67667f987027c19936c4aa13a2b78ba0c52568.tif,0
598986e702496f6074341049a7023162304d53e7.tif,1
5ee8e8e5032dff011409129729f8df080de9ae67.tif,1
8cf33e76da90e20632478c36704b906e674fc793.tif,0
187b2e41aa5d8699ab7d9ff0838b6a1b6d097703.tif,0
cb9ce89d8f8329dcfbc2b4f8229752215f295f55.tif,0
0171e4b32ab204975a734d067a1136e64f9c3c4c.tif,1
5c7980e549a8ecbb46c48aa600b5fda54a0f7424.tif,0
8be8d3e4237efd8f0e9dc9b9a4344d079f4d9c4b.tif,0
9cce06e97135f52dd28b23fc2ff18c4cf56c4f63.tif,1
c237e1c1f1d6d190b16799bf560a7ae5eeb84481.tif,0
12a4103f6653fafe932362d19ebdf202404efd9c.tif,0
e9a5ad4e26b4483a2178e38cbe946aed7debfad4.tif,0
db38f55347b6b0a4162b891060a1b1c337de7a05.tif,0
16cac0231cfa0951f3c03665690ad03634a9d593.tif,1
d7b22e92c288b477a7850bbbccd2ba1e63273acf.tif,1
8bc50f24e3ea870fe5e37881588a8d9b28146422.tif,0
9e9af40d0c28cd6a3d2b7218d7dbdcf9c60d9395.tif,0
41f8580fb471be269dccb7311684f7c3b1c2d70d.tif,0
b5f684b15a8513832aea0aecd0a6517cc132c20e.tif,1
0c5364261b339d4536ab689b67ac19011a9cf7e0.tif,1
9b203984a8967d1fb5ae8b8791ef4946d2c9ea2e.tif,1
f8c059c02112016389d7413c3671110395712560.tif,0
f34a54b650e5996ae66f98ec72befa42e7ea557f.tif,1
4a0719e75b58ec38894963a547109a958707ceb5.tif,0
75a5427c11710c55634f9a1cfb08f947718bb2f2.tif,1
e9187a667f0c190ed1fdc59dacad45ddf4df68e9.tif,1
f6d3064faf4d4e745834d91ef0ff55db25d5cf58.tif,1
8b21a0aa6f0ac75bff423f1862860ea67e3d704f.tif,1
e9edeca2c29ae5c2b60ff18b5f450cab95c6b89c.tif,0
3941cc7fecaed78b8c3bc091249f463ac8fcaf3b.tif,0
3d86e3d3de90347a6b6fcff92855f13e0bde9c2a.tif,1
553fabe55dc78181d2d2bed5e649ddf4f54c829a.tif,1
c87d268132caf3db65c7ff04ea55dd091e4f7023.tif,1
dc0450f940b61eed93597aa922948937bcdceee9.tif,0
5275e056a2542e9ecb73eeeefd8a360061411d2d.tif,1
652f69b4a82255f93c9c953c34080947bb3995d3.tif,1
8e352488d6161492f3ad06c5a0a165c8fa7256d3.tif,0
001f19ac3fe967b27c470fe31cf4cd29faba5bb9.tif,0
10b37942961e1180ceee79ae6c68d42e4e92268e.tif,1
9d2b75f1b91ec77eea383f2d1edde3a7164f7126.tif,0
098fa0b4f80524d92298ea1a2aea14aaf421e989.tif,0
3737a968bf8bbf75d0331eb3dff6fe9cbb270b0a.tif,1
09e441c22952ad49a8a4acb81abf7f6a3210d924.tif,0
58a9c207a1e27571c7bc76363b00f2ecfce98f33.tif,0
f5fd0b7d40259998b276220ef4c80545ade48312.tif,1
3a0b39f5ce7d79687eb62c605f12db4bf95b4574.tif,1
a9e4948f6493995dc59aee0e539f4b766f4225c9.tif,0
f31fc17caf4195ab4f09957a3147ffafb9a77c9a.tif,1
d376bbc672de97aebabee6205e33a0bf9a6147d3.tif,1
0743b17e7672b606a35d5486070771951c857c42.tif,1
1f6ed7ed9435d40884b5f82834dbf914661af76e.tif,0
cb72d5bbcee05cec7259e718b207405523978c7d.tif,1
d20f2c826d99da295d362285f03b025958cd5877.tif,0
f1ca0703684cff0e60fc4b90de67e63bb44150ce.tif,0
242176a154409e8a014cfc11cc33bd4e09046771.tif,0
afa6ccdaa3e7e7aad93cd754d8171006a5a7914a.tif,1
f6a2c5be540ed9925c5531214825ad55c43e13d8.tif,0
c85392cccf9a94926992ed8911cb44b188ed4de0.tif,1
b1cd54a1ddb5fa93593009c9309e709f294936b4.tif,1
4506131b829da8f73a43181c591b5321a48942ae.tif,1
d011b2d02d7e4a3410fe237b364a7356018713fe.tif,1
a8e3b884102b7a7ec77d4a77cadeaee5115a7c6c.tif,0
c258a17091af0e29107b10af2d53b406202ed2bb.tif,1
cc8a8a259dd09503bbc938515103b6f1f5c6a541.tif,0
9433ac118d91542e9f14e5e656acb53e2964f70f.tif,0
928df4a8712e3980b07f19a18d008ea2ad281952.tif,1
eb00685175086ab0f5eddbbdddbc524dcff39b21.tif,0
59abe9579b74389a6a6df6018f876bc0af5d71f5.tif,0
e93dea0d4814cbc207a343952d0a12da69996d51.tif,0
ebf754d51c5bdd59c01c4acd972ad5484ab7363b.tif,1
90e5648e8c91a98c109513f594d7e038843fc1b6.tif,1
10517a2ae3282251d504263167b66dacb38aa5f0.tif,1
9454010f87acb14f68b5e0607b2712e7425a47ce.tif,1
9a2b109cbdc450d84757435c2d32cc7c31fc5673.tif,1
a6e160259dd680edb2e87cdc15e3f75ef030cfed.tif,1
1e2920c2f31bc5d3fbede9034ac52378c9bb81ed.tif,1
d0d27cf4510583267dcad92582b51f94e6602d3b.tif,1
1ed787fb9608036295e53684a2e8d3731a6f594a.tif,1
0f3998d4154b14e509e0bdff34acae6bf26842a5.tif,1
784b41fdda1869b0e17b3ac97490539b975a043b.tif,0
d6011a1ea4255e072c593da3231d1ed056e1d1c9.tif,0
885ddbe6821541d06519963e63d9701dfe5130bf.tif,1
bccca2d4a51e18983285099c451e72425242ff76.tif,1
1a0a4eebfb7be1c27517fc860ff14e78bc64c80a.tif,1
2b3c0ba0e309636e5281a38425b478cb2fb02f13.tif,1
3b4ac014b30cb165309892c7e0f833e894851689.tif,0
a45bfc2aa7995e96a1a719bea358f2bac25cbafa.tif,0
a09113b5e9d5da2448c1a2356e5ef20b596dda6f.tif,1
095237179a795d9bf92e756c2eb08737968a2c82.tif,1
3f0a3648a464cdec32026c3cca39b39d40601173.tif,1
277b02e6adb526d4f304a1721ac110cc6673c2b1.tif,1
0c8f44024f8e30e21d5d5fba679040912850097c.tif,0
759a42a94af4f91303496bb1ecb14ae03a0ea978.tif,0
a4259c74682c86be944a2607f656c1a08f3e360b.tif,1
3a7a7afac9ad2821173855d6369c6cd23b51c274.tif,1
25f50d41b804f68a4d62f89a30cc6420569605d1.tif,0
d9c07681c5b1d3167c31f07b925fe705dbc1bb3e.tif,0
fa2c542f9a83215af026d653b76efa7bb23c109a.tif,1
d815568f68c266ee0d48c1340df72a1c56b5828f.tif,1
e34911bc971ff39e3cd0592e554b679ba2c8e617.tif,0
9b8e64089139818bd7261695c5b6ab68f277b523.tif,0
244cebaa087d71f2b0f244487819609abe09a06c.tif,0
9ff12fe3f42b9463de1fd3c01ce712a81407816c.tif,1
ae9cf16a80ec9f7d293281f6f87a5b2136c07f7b.tif,1
0fd729a5c6040da6bb489ece6972f385dd134829.tif,1
8546564907065150481d560fdc955984d247fe8a.tif,0
be569bc2a890f2e48717ee5ec9ea1541ff063cb9.tif,0
a28dbc666975d9a3c7fe0c053d004050abe604b3.tif,0
572ba47c7147230b40396e3b69c687032eb59e45.tif,1
b8df33a30cb0ee35eb82cf1233ce689482bcfabb.tif,0
2d922501b5f336216fc15fc6bf4c65148a2da6fa.tif,0
9d73e745959589f9826313524a825dc35dda35b7.tif,0
5cfea8fcf9d6b11f1794607fc13dcdd4c78d635b.tif,1
e3b75933c6afe0fd95d0f8c4b2bc45cda9cfee42.tif,0
ffc69fbc9a70c69233182d8f224ba80d063c95ac.tif,1
a1098ecedf948050047ac641656dd4c507645c17.tif,1
bb5b7c33c28fb6325c67307e4e85084f7e1fb530.tif,1
0484eb9deaf7fbd54bed0581eae2db7fd4cb9476.tif,0
b0e376ce74495f0a1aefdeca57a9f160a129790e.tif,0
5e4e7d8c155de0186a4b20d0545829abf11d7ef4.tif,1
dafb85ab50d128cf97ab4d7c63c553c604aef31d.tif,1
eb433ad4385f590a30b3cd136d33e95a528d55cf.tif,0
fbb81d2950195ecd20f3c313f4754928161399fb.tif,1
223ef88dbf20a1045a63c1a1ca35db645599bcb6.tif,0
ffcf97bf20ddbf69b48cd79433c88e085b411041.tif,0
61a666eb503ed1477a0845485e0d84f2e1cb8052.tif,0
4cac7a146eb3f9fd3833ef9f88e80b86f26fc424.tif,0
a0738c66f8e549a8e27c2f3b9c8c78cdfdf94060.tif,0
07af62be2f612a39dae181d09af82be63984ce84.tif,1
9b3752181ad30a39cd12a296d392c131aa0e0301.tif,1
467e9abd26b809a61f21e657ab93b07e4a8860a2.tif,0
561179c2495384e6314e0700458a17e208d0ad26.tif,1
250483a1e70ac136dd52839e8ae6c055c3b737f2.tif,0
64e2cd14dbab6b43b885bce5e11dbc57e6ffccef.tif,1
0f4b19b185b3a26b8757952b8c59d7e997ff586c.tif,0
932a5fe1d97cbab88c6892acfe310f192dc46663.tif,0
cf213b77fc3c9d6b8ddd3ba13523859980eb32fb.tif,0
08b40f987a9b21a97f9cea5c87e02bf808da0af3.tif,0
96ffa26510a78dd7239bbe031854e0cecbb66a42.tif,0
9292c08d3500efb7dac9c6dbb8ac0bd62db5e335.tif,1
c670d5c40820c66645c470d2f2a408fd62bd8cd7.tif,1
6b5710b8cd30ec158dbab0a9d34075f280a8a093.tif,1
2e4cd69b5f199fc0853e47ada0261185b46b8c09.tif,1
80d4d176ba929012f555ceb55066e8f028275956.tif,1
a9fe2b99503ed110154a8cb04e1fca12bb6eb0af.tif,1
0bb33cdea2b53a928738b462933d79d69fd1a272.tif,1
374c40a225f43202a6d7613c560d8f1f7da5f3a9.tif,1
355d295d734d4f88538f38361e627c69568e93ff.tif,1
2e2cd050fc3103c9aa1c9a0e6f22c785cb0674c4.tif,0
eaab68bf85d94de89ae659024596a95f66b8b13b.tif,1
bfc79dcc4c2418af7e204f11167d8d57726a00b1.tif,0
b779135918fffd71476949377e0cb8e00cfb6403.tif,0
a4b7e16c844f4289cc0794e9b573b07c18ab26b5.tif,0
7e6e08965cf1f6cff882e16113da474970f4300c.tif,1
a33803e5f3c6973ac721a4f71f9d09503d9049a0.tif,0
ac226d40d67134dda42e4916a9fb5af139247c1d.tif,0
515f290bf43b0129184946c4e7f56c8bb424bf82.tif,1
a624fa50f6ab08621980f877d1f23ba4ed794824.tif,0
36c36e11dfae7549c7d7f4d8057dd185d665590d.tif,0
acca0bebb61978c1bbb75be8a3d76c1543de84db.tif,1
74077261c13057cc0be716268987869025a2a4bf.tif,1
