id,label
f0ae96747e48c6a6b7439a8e5f5c7c0858602b70.tif,1
1318e40292b2b8f386d0dc4743ce9f46a2519115.tif,1
9511ee9b247ebc4c00d2c21a245726804775a21c.tif,1
9d9b7f607f68ab6e888e2cb3f7843454f07e9891.tif,1
fa80fd85b8f37ff7ac5c0c86fa13771e5e9dd773.tif,1
f294fd32d51152985c8aedfd5165969b6fa8b217.tif,0
cdce5c254c815fb99f56b69b106378cf564a290e.tif,1
c7e4c09d5e07419c4080a29f0d9c29c5466a6937.tif,1
69e2657aebf8ab9030c2cca14cae4d1b429212d2.tif,1
087ca862f1d7343ed1637ec3578e02a0e4c38d43.tif,0
ed17f25e0fcd9708a823c22960f372c29f152dc8.tif,1
73e377e494f4df74560680c635e8b5c735325466.tif,1
1d296ebca33139fd1d932b8b9eb60c06577c7722.tif,1
68d602570ce84928b8abc8915c22a9b3973d7318.tif,0
9e867877bbb4ee7bb80b6512f046b9f403d32e28.tif,1
87fd29188a6c9a8f4f5dd597a16c4eb0368f4af6.tif,0
5ebe934663160593d697ad134175ff605117ceac.tif,0
a093a6c2625ac8248f61999815339181271d0e31.tif,1
d6eec7bc06091f2005ecae07d92876047448be64.tif,1
e7a70a92762d543731ca2354d6d78a8c9b3a9e37.tif,1
ea5dc1141fc50c2c317890a109c81bb47e1070dc.tif,1
b2d0b539b77883619a07eb8f0c4f0245960f656b.tif,0
e7dfba7ddfb9c22dadac01a5b070410bbf0273c0.tif,1
cc33daaa530a59bef683711b37b6d7bd74ee04b7.tif,1
0eed19e3c64dd8ab08a1d1bdf2b54ae77492b240.tif,1
a30fee84aff2938ee6aab4c2754ea29c30ca8b23.tif,1
af8bd5f0bf471f996825ce1a7293de34974986c8.tif,1
6df95a73a2d02255ef7763c9b6ee4af1e29c7290.tif,0
aadfcf0bddac53252878f7f05522f475bc4d6a64.tif,1
6a6e07c3746751c7843a6a708bb1fa885d41f580.tif,0
c9d6b6466dc9d8d2d31beb3eb06cdcb8915192d0.tif,0
f7a36bc5a288f08b757539e33cc74d9beb2e3ed8.tif,1
41e22e2f0dbdca50d749f7f276f5aacbc103b502.tif,1
4cacfd3c6bb2239ac9aab29fa11f0b612f8ecf6c.tif,0
a39f3f326da4cfe802211284fc0c6c416791cec3.tif,0
dc1f60a0e49942a9ba7781fe80e39904930fe136.tif,0
3890d3b7bc4e55943d0eb71b6150d03fb751086d.tif,0
9a4ee4bbafdd06a8a5e0ea78d41189f9b56606e2.tif,0
eda925688e1de4385b80931e2812db8e16e8bf89.tif,0
de5c09bc4573b4ef98bd24fb7cf40ccedb301280.tif,0
b4f8e4d84e648b8e9616e2d35e63f0e0c9e19135.tif,0
9669eb1ef9f08aa923c7f05497a9f12a9f659d88.tif,1
5e7fbaed9f91ef65c612549df070ba90201fb495.tif,1
ffbf1df034f370fab89716d0399f48b0a9e6fcfb.tif,1
fd3baf1cbf528173fcd2a29ec3ec08b178c2e8a7.tif,0
7ed4371f1732fd3053abad5c9a3ea8679b6e133c.tif,1
813333146cfd1f22ab771577995c2fb555efb52d.tif,1
992456b8408ba18620e71a8776daa724293cfc55.tif,1
b91d8cfa0583617831315a8f11ff3b0beeedd375.tif,0
c7aed0c37116a956a430d93633127cc23513117d.tif,0
32e3a6cd784728530a09d967ddfe19101d0d8462.tif,1
20a71482c9de9b8e4cb502a0a464576ad3500804.tif,1
4ccfd17a91b059631be669eb47853a06fbe78f7a.tif,1
70a128071608e1396a33a5dfcafa80f8a19ebd5d.tif,1
28315f37a27a879746accd7ca45c28e1ca41db45.tif,1
e5456cecfd151f161f59fb4e139447c77e3ca5cd.tif,1
2897bee25133e8082dd11bb27b4e9f14f964b058.tif,1
9d0bd766cbe0c06f928cc8012332b1b14f3b6ca9.tif,1
729a0658d2aefca91738e0cec99d357a58ea3b79.tif,0
69de2d76143315528cf348b1ee7a8cd918cce525.tif,0
fed878cd586666f1b02fdd8a86c50bce7b0611f3.tif,0
55516c50815b62cfbe83c9d910f4aaf99b32b761.tif,1
a0dd0cded93961e1cb272b36f0f8437e50c1a14d.tif,1
ab95d63ed6c286c8874e31fdda4a2669dfe666c8.tif,1
20cb9563ba199e09dfb6af3c51dbe493f50a04a2.tif,0
078643d35e085581894c22ed8c7aec8050dde9b7.tif,0
cb4be0f0da9f8ca41a658d13c3ae5f2b57623463.tif,0
151231b828ee86858b64907b1f8c353e1d9d527c.tif,1
3d3434c104f7b76a27bb670898121a678505b2c0.tif,1
4c4456c590a85a431a0bca0df4e70207976f32d5.tif,1
d8362ba0abcb2b2356bcf3b6d4961f32337a8f7f.tif,1
44414cea20633adaa17a2b4d39706764d11ce64b.tif,1
99511df7fcd301a7b93f0f9260234721c60528e6.tif,1
790078b0f70e653ef2ca0b649fbb4faffc6084b4.tif,0
87238e77569609f89480e7c0f021e9331a86e469.tif,0
b9d53fd7784a2773a1a5b6efd2f4c4564c9ee5ff.tif,0
0b661c8583e6207972cf79aa70522b48ae4b44e1.tif,1
aa9aeaa500b603af2c5b4984b17cd9381f651dc8.tif,0
5633b41edc6227dd68b43ae00d5587fa0d0e8c12.tif,0
233a1f32c4c3bc716233382b24f8db6d1e215b5d.tif,0
7004f24cd716ce4c412cfe95ddec48fa664239ae.tif,1
6554e438c904dee3b52d864b7cc30ac0e1a3aa26.tif,1
07f4a65dc9be22bd3740b30d7daf24ce8a6b6b4a.tif,1
fb096fcb6be01515e25122bca2dac268734d09b9.tif,1
746f1831861e82f700e4ceb75c734091dbde9de5.tif,0
9c72f4684a952e5553ff054515af357e7fb37196.tif,0
0399b1960c29f64916bde761affb952986e19c99.tif,1
c3677a6741d73aea243d4c5fd1f3b312efe5065c.tif,0
87aeafce2d0121ef1167241f5159316e64cba6a4.tif,0
ca7e27cc102e89fc12f3602c669248b20f37e8c4.tif,1
2c07f2c74b1ab2a076400efef027bba638da6ca1.tif,0
811728782065ce3c1b1c7a678b048cfaa3cd60f2.tif,1
89d80fcf4ccf76cd51959a5872a95b3f22cb52fb.tif,0
5a1b506e9a783419d0a72ce0bd62cf38dcc56f5c.tif,1
3091981215582ff8b9d68a6c5513786526b2eaaa.tif,0
7524cb51fcb14aec798040267fe0af07cf557d83.tif,1
48aac0ed4b53dbbdaecc68f462d181f594f05dc9.tif,1
28716a123d942971bf64155f18714a635c9dd7cd.tif,1
5c1224ced06b88e37d47ad1c657d49ead869672b.tif,0
18d48f9503d54c71a5b6a04d318aaaf2592809ee.tif,1
4cdaac61a51cca3bdee8cb7cf7cbfbdf2f31966f.tif,1
871a880f447546a45b341801c420813be0ab7c49.tif,1
c2514a2e9f2348dc82ebf28b742a189b74bfa101.tif,0
d31a790095120c0ea2a3bf611a48d4a8553f35e8.tif,0
0158c635c7a58bc64110c921d65ab567034823e9.tif,0
1e000d362f93b759000263d75412e87854de243d.tif,1
7018cf0298c2962729624fc11b90a6b1225ba264.tif,1
b4e727e4d5b3af7dc9c9f594b03e51520c918377.tif,1
2b8dffa03314a2210972beaa00ecef9a9e05198b.tif,0
82973d52f3d7a67c9a3bf5b8355748614130bccf.tif,1
4191c763712d2465524f7c2451d621c1c3c728d8.tif,1
4a82ae8c5629ece4e030dfcdaf0742f1a86a08c2.tif,0
6af6ad76f0bd32a26dd759988f1a3277e3aa5bf8.tif,1
a926de3d31205a30df9834219ab9f24d5665432a.tif,0
e8cba7a7b66e500f2d8766d3743dca11ee2879ac.tif,1
0f936763c5033a8630693685a8d2a95114d0370a.tif,1
73f6edd5b5961039973d278443dd595aa4de4ec1.tif,1
4fb86cc050b654521619b0e2e9fce2bac819d4ce.tif,1
462263a389843af1d3d468f3ba66b82898e7aaa0.tif,1
589966641f368437e80ed53fce141a290655af78.tif,0
ced79503453abf84d0e7b72a19d899835c28170a.tif,1
5f60d05d5bde33710b1db02f9daeceae4ff28e8a.tif,1
c1d7b6d59926150bb866be81d7819fca33cfa486.tif,1
a416aff4bfd8a573e355ef65eb9056305ebb52f8.tif,0
a1f109c75c2f39b58c86151e928725e4d47f43b4.tif,0
000c3d0468a1a0a7a35a2e453f4b891b3a4e7fb6.tif,1
c9be94deedbd5c745239c93a87e1904f3d5001f8.tif,0
97870d6016d8271fd0e1ba04a39237c24e141202.tif,1
794c653785a08b3d60084ac42408576a86e0adf1.tif,1
8b0d6f6ea4a40d90662a30d114531bac91b3df5c.tif,0
e2d215d3984bf758939c228500c4673bed4fbc2d.tif,1
f212d3a26614d1b839a9a8ad428232316c5e2b5f.tif,1
ffdc8f7b3ed46fc9e2516303ea762029356a8205.tif,0
67916fc27c7c5cd8ba5707bffe3f6cdec6baece4.tif,0
ce2f27b6c732f006a51f820d9c165dfd55d69c0b.tif,0
a9670fffb868ece117db938f651c2a3b97ef42b0.tif,0
6744c6bcd010aef4a61c53e5fe7a1f9fcc48870f.tif,1
c1c47a2b8fa8dd80f7f4aaf1572fdbc813a15b98.tif,1
87e048a083aa7dcf9449230c148af615be6a63ba.tif,1
db78aa44611e08d8534c1e5be83d1c1789abb7e3.tif,0
3e1fd28fe248aa69ec7b873cb19b17b7b6332ca9.tif,0
68ac2af17076a64fcc812763470234b18e21f5d9.tif,1
ea6ac4f9ef49b9b631bc846bd14a7bb4966eca30.tif,1
4fe1c4e49f80a6a691320fa85a016ace1d5b31dc.tif,1
c5ac0864937ce85aae219883c4c13cb2ef8ce47d.tif,0
5806041d5034c42cffef03dad13a30a5235522ae.tif,0
35a329ff8a4aa1e824a65f7a4587d860c2d7e82f.tif,0
61a1b3f468e08ff584f70dfcdf58ff70465137b3.tif,1
b3d7fc5b7f86b53d0817f1d1cda3d786694e5db7.tif,1
522b5d413dd531cabc462a3fddcaafb92301efb3.tif,0
30b3a564fc48d8c89174abae18631b8d310e0465.tif,1
ce49776fe9ecf9ae31f9573acfc7a3642115687b.tif,0
81aa08a02f3dc164efd48851c59902f379a0a50f.tif,0
5ae3bd89993e50d11d4a5dda6a97ba19a91541ba.tif,1
4dc1f1f12d6f5948d918ad475cb3f5f709ec897f.tif,1
7aed2518d77789b759f67bf10949bb34823fb966.tif,1
14f2f5559e7905dc26068a1a54c51faa2fa84d94.tif,0
5d42059cc11c4e228ac8a6827c79965e8f609c82.tif,0
d3b3ed1e0195dbf799b0dca28c37a359996fe825.tif,0
c6d64b3bb9c48c0a6c4bfe59aaa18202c3e21134.tif,0
8a1d3918360070015245e61beee1450dfe9a8cbc.tif,1
40a800adccb18949f6e9be8d5f95af1503d4aa53.tif,1
fef0164d7a0df2e5f519877c723039c50b54cbad.tif,0
6b4b1c2602c893d4de4468b67d907a3830a91679.tif,1
430418ce838395916be44e2a99ee9a0f33d9256a.tif,0
3a08339d4deb55073058852b1148a74c91bea20c.tif,0
b0824f5a35393ae3611b5095a0c2a1619b41392d.tif,0
4ee240dc62021cc3b9bcadd13c1fcc65638c9202.tif,1
9f21854ed6c706fedaf94dbf0ebf99213cf1f744.tif,0
633ce5b07315e157cb98ff14dd18cde0b954530e.tif,0
ce35931f733bb017cdb543a64c4cda1fa955f718.tif,1
f330aeaee999b42502a038adf927343379010026.tif,0
908b18025245226f36c54ee600ccaad3cf93030a.tif,0
eba67f7fda10396ea51f5e7389cc8850eb33f21b.tif,0
cdefb12afb6cdc9fadab7a9a86c6f87086f88795.tif,0
eaf3170aa77fd7b558c61ac717c79b13a622a9bd.tif,0
beda74b8ee01781bd9eafbea6bca7d8171152a5a.tif,1
4738a1cbaa2b0de989f80b367c3550efb1a81e07.tif,1
a4cde4c38bcc91660b9da013c4241dbb33236344.tif,1
4508550582c9e36d3f856dcddb97da2841ff4577.tif,0
133d5ab8c1901bf85d518c82352ebe7150b28b6c.tif,0
de61393d95b31bc31ad13ee52ac7bb3b1adbfe6f.tif,1
e2a757587f613ceb7f7200110c2734ec448243cc.tif,1
a9a82b4fd50372ba34d3ba23849bd6a0db7abe1b.tif,1
b420c9d961cea8198b09a501681ce4dc238f9338.tif,1
fc0ffdf0f336a7d7f22f1f421f806516baf856b2.tif,0
8dbde9b3b9cd19b9b8ce469d7a562824ddba115b.tif,0
b6989ea40429587087c4866bd389b49a1a8489b7.tif,0
29ca8f4d8534278ee98968b13e4fbe714c25e858.tif,1
b8b95719b749f629a19956da46958eeb269f1b06.tif,0
289eed3d35153fdb1f5956218a542a104d7171ec.tif,0
1ec3ca2978a9a9d6db35b79afe3b5aa29dec1bb4.tif,0
83f337c22f1badc2aed7de53a52fe44755f068c2.tif,1
1dec6255a49c85a8263c7f3e8a432ead799c49b7.tif,0
ddb76fe75b4fd76f4109627a10154973dd439d86.tif,0
118f3f78e490425d15998a7233360e1ab8507b2e.tif,0
b25f660bdca791c9dc61737b29bd2376a5d55da6.tif,1
55fa31757fb1e7ef39c35bbdad6a672216809f9c.tif,1
dfe70f1386274a1080d1788c3ede0ea7b62dcaf6.tif,0
69f4a3443024afd0702cb28bd9deaff97379f952.tif,0
8779154af0e668c2695d3d2c68126c3c83c99e6d.tif,0
515efc00fc9b0877fc6d89b603d30c87dec80d7a.tif,1
ad6c6af9d18a76bab508645c52afd00c73ee4e7a.tif,0
a7d71584139a1c3a67f4bc4ec23f9208a959fa96.tif,0
6f70cc1c023090ba093160c8dc79524524c22f7f.tif,1
1a6fb2cf5922642b9124e93608a4377571f436d8.tif,1
79791db301f705b765bf0d3d03b359c583d60b7c.tif,1
fdeb40eb649b4408414095f1ce0a7309a7d0cfbd.tif,1
7e428f992f72a6046ed18acd8649eec4aca9ce08.tif,0
fca268cb863d05f7fa12fcdec891207a10a85139.tif,1
d5bd442d6ddef27b9cec18dbc67a4e11a494dcdc.tif,0
b12c0cc8e6d64a0845cfbd31d40ef73cd0f2057a.tif,1
0d734e6f271401b174c594394856d743b179932e.tif,1
0cbae1d76b78d8f583f84a8adde5d8fec96a4a40.tif,1
bd845f611cb8a98d67eb1d699ccef36865ec2a16.tif,0
b7ced9212daa0d96f1b87be5105c8a8fc6f1233e.tif,0
d2f3792105b708fa261a8f9ac385ff5acf51996c.tif,0
352d8fa047e26de776c88040125136b0cd80f159.tif,0
8c44b5acece567d924bcef2fcdbaa9f475829883.tif,1
08b4241726fd49df18cc866f99ff257d5a805032.tif,1
fe8d8867b83baf33d7239a70f6626454bbfc33fd.tif,1
2c29a9d442894f99c891082e9dba8909bd2aa569.tif,0
01296d7d451384f8dbd517a2e623982c629bfaa2.tif,1
bd511e740f518d8a59c196d0997083d3e47f8e7d.tif,1
94f57daa1138293c25e9d63ce6f1310f686966cc.tif,1
8ab501e3c7ba832e5e151b5b022af0904bef3424.tif,1
60676d1c3d45dd0cdefe99b10b23e8b784768ed4.tif,1
bbd66e16d66f5b31df75e8df311d7bdcded64443.tif,0
073f806cd360f1383018eb3230417dfd4f4e58cb.tif,0
82073612dbefc0ab829e60de1e3fa8684d4fd96a.tif,0
f0068fc387e91114ff05eb337be6e11340b67c8f.tif,0
0218171d9c0c84f95e013b708a30f145698bf6e8.tif,1
9c6c53c4096c74bb0291ed8bf747e433b5553d51.tif,0
8ca38ea3f902fed3088ea6909d87322495206fab.tif,1
31db6c32d3685e263dc91559cc2e80ed0783e65a.tif,1
21fe3eae2c2b904316cf272da8c978f04cbadd48.tif,0
cd4a8a252e1c491820f32fa338d9005d389d5410.tif,1
3a21ac896f326513aebe9c5e4c105b2a55ecd1fb.tif,1
cd2efa7892e2a423266c70e0c815697c7fa4fc89.tif,1
c3d266b31a5e59b1cb6de248fc6e0e6150f2fe66.tif,0
96cebbac5e7c99fea928e044142f5806a8ebdc2a.tif,0
b06bc2ed0ba537e38b5b3c4f8e701ba47662e715.tif,0
e30c9631fc62a535ce83fe2bd86da2b3662ea6b8.tif,0
2a4b237c84fd9c4b5b840c349adbf4f28657286d.tif,0
72168794f19ffb5b5cd48762f0b88bb0a4505f6e.tif,1
41f0b744e18ab820213ff482eb6a849f0b012d22.tif,0
c1322fef76072bcdc4dfcc36f01c41deef1d13f1.tif,1
5f34ea15d2be5835dc2b7b56ed89572d3e44633e.tif,0
0125c4dd738a0461668fdc604508d42d22466c81.tif,0
3426a9ebc27847a09ba323e9dd123bb5b3b14c34.tif,0
c0c7470e480ee5300890b79bc12499d67c5d553b.tif,1
62646316246b29edc6783e572353d62bf945362c.tif,1
8159ce203261d204248998ee7587e630a5dd125c.tif,1
ac0195be96e6791cc2f718cb713a0f3983bb01d6.tif,1
8485c2dcba7a59cc5bfe1d47de5cbbe8e8057409.tif,0
8eea14842add130f2fb438cb9ac82378e75f68e0.tif,1
7c3073d2f6d8a0d857e18575d6b3cea9864648f9.tif,1
0aeab90d0a509047fb2aafae66fc39efe979a27d.tif,1
9c46f1c623ba4134791450cca0dfa92380abaa4f.tif,1
1a69c78ef501eeefa602b9dc7fbcd6ffa3b5fa93.tif,1
0c6d53364dbc3ed03052b8e200c62a7f4a6814aa.tif,1
ad06cc3c3e6340b7a9676704835bcd3c22131824.tif,1
88e45a46497df0ff5426d6d3c5cfa7365fdb6adc.tif,0
a3442476a867e59ae752a299a483b3be831e1c35.tif,0
d0c994cad91b5719c70b6ff92be5296207f26931.tif,0
d4f70fa15618631171a4fbab774b7efe2ca778a5.tif,0
477970673d4e7880ddd7d6f3975adeb6575f32de.tif,0
4ba09e5face95db8abce9b697c97f353a708d6c4.tif,1
383e0a14d6dbb0f5618363aa064c67443690b681.tif,0
bedfaecc01ba21216a08962d72d46a8c5e6782ef.tif,0
e9b577a39ab4df4f8dd42a72b326734020e5a413.tif,1
f94ce7fe225ecce42c3af21c5fad3311bb92aabe.tif,0
994a8e623be4b9203a3afb2b5038279d10293f3f.tif,0
eadea41594ee659af6a4ad8b7dd3ed0ed0cadf61.tif,0
1a14fb0814f1f4c2689471c36544b4befebff9c7.tif,0
2d8154514dae2748dd5f70a2909c88615a2a2dfb.tif,1
efd55cf2199c100119fed03a9f76653b1a080d50.tif,0
820331959d16740f068e8f1f988cbe0fefba8def.tif,1
1d126751830096c113c3f80d6440cd959e51810a.tif,0
2d81bdfac1676eafb11d1ea235666770bb2160d9.tif,0
fb4c92bf44f61b32f890d1adbb033fd48dca899a.tif,1
28bb67d714b6d46b36f6db9159b7d4b8e3c24e01.tif,0
4a7783ccc56b41b8e76dd7dcb64a2b58e14d8268.tif,0
e4bef098bad612db2c437e1da70ce6cacca746c8.tif,1
6213f32b0f40a01257107398812284936f34a32e.tif,0
59ec9d57940a123a851ad61dfd8514f65f4562a4.tif,1
7fad12c61e84924a49d296402717eede014cf350.tif,0
d725488f6ff382c83da7305ac1b306b80143ef95.tif,1
b2691b19fb0dc55eee257d014a42db06cc8a83bb.tif,0
c48c92d968e0b976e4f3ddc617158fbf2fbc336b.tif,0
c4f7cfdb8b7f0a53e77a645930b3e94c8ff473fb.tif,0
67b4981f236b64c09a917cc2ded927edef26fa3b.tif,0
99fcb9c8a9d507fb91f5bcea7ecd3bef5c7a521c.tif,0
59b25bec2d98ac9d553ff150dad33c7c9ba668a7.tif,1
e269a059a00e15dd0fa1d38125797c0098d387d8.tif,1
005e54e5120d707333c90c584d13bd2ef71fb1fd.tif,1
cd8c175288ccbe64ee99139c6ae0a45f502039c4.tif,1
ed5ec99f1b836d2e7eb8e72c088f993453946fb1.tif,0
3a574a77a98295099b41c21583a5769dba49a5d3.tif,1
98845fbb2db43fe478a4ad403687ead997d4b989.tif,0
cdf60fa85ea16dfd2b1ba6059a9fcbf5a058ece4.tif,1
8321125a7de70663d2c679db148976a688abff59.tif,1
5f5b4f384f4f7878ade63870cd536f7107329fc6.tif,0
59da8eacdc104aff983dfc90ad6828899ff6d077.tif,1
b2138344eb212f19b50854c7006216f1f7de9c92.tif,0
4f557ead3f1e71af8f7a41e98e46827243304819.tif,0
c5acf2efe24bed29e529dc36e72cb52441b251a7.tif,0
028a930b90152cceb1baf3202a667bb2d75444b7.tif,1
c173d7a99460e07aa0b627d6444385ee160a410d.tif,1
32bdf7ee6396712cc056e730bb50b3e8c5817a28.tif,1
b46114e4d536c461815864318fe97cc235539b57.tif,0
117757a889c2e1dc13d2df693b70e6c1234bcee8.tif,0
1ffe1528878980f5ff06c140d0e60edb88f1324c.tif,0
8c8e8461aac21356b0ddb8baa5e293e47b0a4e72.tif,1
074286f4fb92f635613739cd6ab848a03e0cc206.tif,0
fbd63c9800f9d8c08270464c3ae02ecf8c611155.tif,0
5fb03e349f00cc704ad3188e906bf15312a10407.tif,0
cba327b4421b1eefa47c3a98fcb67fe86a3cda28.tif,0
3b89d656be57af3261444d20d3ab66f9301f8e33.tif,1
32cb80adbdb17b50c170d29917887fc2ab0ab84b.tif,1
b0d244f2add6409f54ddd6e455da4643d2a51469.tif,1
ac90c75ccd6eb0704a05420a9bd1aa684621d7d6.tif,0
